;id_1;id_2;base_name;score_base;ref_1_name;score_ref_1;ref_2_name;score_ref_2
0;0;27353;DINO;0.9522143;SigLIP;0.4890187;CLIP;0.8066486
1;294;44223;DINO;0.95389163;SigLIP;0.21139109;CLIP;0.9327914
2;311;83165;DINO;0.95826775;SigLIP;0.5690878;CLIP;0.9585602
3;311;5016;DINO;0.9520055;SigLIP;0.5869748;CLIP;0.89392954
4;338;26134;DINO;0.95664895;SigLIP;0.23915029;CLIP;0.9682505
5;570;74180;DINO;0.9681588;SigLIP;0.3681978;CLIP;0.97590595
6;570;65569;DINO;0.9500834;SigLIP;0.3454175;CLIP;0.9346962
7;607;73754;DINO;0.96221834;SigLIP;0.4351483;CLIP;0.8208809
8;907;93872;DINO;0.95277846;SigLIP;0.3191559;CLIP;0.612484
9;1253;73376;DINO;0.9584861;SigLIP;0.55679905;CLIP;0.9187086
10;1386;18688;DINO;0.9734933;SigLIP;0.3151248;CLIP;0.81067467
11;1386;34155;DINO;0.96350485;SigLIP;0.5829206;CLIP;0.81460017
12;1386;23553;DINO;0.9554676;SigLIP;0.5684999;CLIP;0.7626295
13;1446;83150;DINO;0.96656364;SigLIP;0.36314577;CLIP;0.946426
14;1446;67621;DINO;0.964988;SigLIP;0.4662072;CLIP;0.93966985
15;1446;75343;DINO;0.96354747;SigLIP;0.37725574;CLIP;0.9384918
16;1472;90400;DINO;0.9625033;SigLIP;0.37070996;CLIP;0.8202731
17;1472;12218;DINO;0.9574858;SigLIP;0.2947077;CLIP;0.79265296
18;1472;25382;DINO;0.95728314;SigLIP;0.31558362;CLIP;0.8794726
19;1472;37576;DINO;0.95401704;SigLIP;0.3668781;CLIP;0.89267385
20;1516;74997;DINO;0.95001125;SigLIP;0.26275912;CLIP;0.6381909
21;1722;2324;DINO;0.9654974;SigLIP;0.37474713;CLIP;0.89420485
22;1722;41242;DINO;0.96473294;SigLIP;0.2655282;CLIP;0.91524684
23;1726;96781;DINO;0.9570562;SigLIP;0.5728303;CLIP;0.9608981
24;1859;3357;DINO;0.9637495;SigLIP;0.44787505;CLIP;0.8107696
25;1859;69808;DINO;0.96082795;SigLIP;0.407718;CLIP;0.88133657
26;1859;93803;DINO;0.9545606;SigLIP;0.48190838;CLIP;0.83199275
27;1859;6609;DINO;0.9538213;SigLIP;0.46248206;CLIP;0.78323776
28;2002;75880;DINO;0.95523185;SigLIP;0.5219206;CLIP;0.8252628
29;2167;38636;DINO;0.9622068;SigLIP;0.47053927;CLIP;0.88584095
30;2167;23375;DINO;0.9607546;SigLIP;0.41639194;CLIP;0.94573545
31;2167;93021;DINO;0.95968497;SigLIP;0.24811849;CLIP;0.9316671
32;2167;91632;DINO;0.95789456;SigLIP;0.5280911;CLIP;0.9124609
33;2239;25575;DINO;0.9518695;SigLIP;0.43164325;CLIP;0.91127056
34;2495;47491;DINO;0.97502923;SigLIP;0.58249843;CLIP;0.90119755
35;2495;62305;DINO;0.95160985;SigLIP;0.15629433;CLIP;0.8330404
36;2167;2549;DINO;0.951759;SigLIP;0.5863237;CLIP;0.7434409
37;2886;12647;DINO;0.95101225;SigLIP;0.20372108;CLIP;0.84349823
38;2969;92298;DINO;0.95773673;SigLIP;0.5746489;CLIP;0.8502579
39;3222;40669;DINO;0.9520683;SigLIP;0.32048023;CLIP;0.912322
40;3357;61874;DINO;0.96191216;SigLIP;0.46182072;CLIP;0.9119423
41;3357;93803;DINO;0.96147996;SigLIP;0.34179455;CLIP;0.948822
42;3357;96521;DINO;0.95785284;SigLIP;0.50998104;CLIP;0.94998944
43;3369;79299;DINO;0.96915877;SigLIP;0.513618;CLIP;0.9216666
44;3460;20324;DINO;0.95383036;SigLIP;0.24737191;CLIP;0.87232566
45;3488;24454;DINO;0.95759094;SigLIP;0.46560875;CLIP;0.89079237
46;3861;52119;DINO;0.9537544;SigLIP;0.322744;CLIP;0.91829455
47;4147;12218;DINO;0.95400333;SigLIP;0.37857133;CLIP;0.7400553
48;1472;4147;DINO;0.9517199;SigLIP;0.38752347;CLIP;0.8239143
49;4147;53907;DINO;0.9514185;SigLIP;0.431662;CLIP;0.78758967
50;4147;37576;DINO;0.9502463;SigLIP;0.3820763;CLIP;0.8555492
51;4807;6720;DINO;0.9597045;SigLIP;0.19245134;CLIP;0.9143345
52;4807;89330;DINO;0.957505;SigLIP;0.20144051;CLIP;0.90441453
53;4807;72703;DINO;0.95096064;SigLIP;0.5373056;CLIP;0.8893882
54;4807;79202;DINO;0.9506999;SigLIP;0.22212055;CLIP;0.7985729
55;4846;67953;DINO;0.959113;SigLIP;0.0332623;CLIP;0.92604065
56;4880;91632;DINO;0.95361745;SigLIP;0.28363323;CLIP;0.86370075
