;id_1;id_2;base_name;score_base;ref_1_name;score_ref_1;ref_2_name;score_ref_2
0;130;35623;SigLIP2;0.9535849;CLIP;0.58107173;DINO;0.17573161
1;423;87387;SigLIP2;0.9577522;CLIP;0.68387365;DINO;0.17249879
2;572;78263;SigLIP2;0.95882785;CLIP;0.57483;DINO;0.082709774
3;646;63528;SigLIP2;0.9561007;CLIP;0.26546997;DINO;-0.032665607
4;646;84404;SigLIP2;0.9506455;CLIP;0.33122057;DINO;-0.04034052
5;1002;78798;SigLIP2;0.9536543;CLIP;0.7479554;DINO;0.05693134
6;1002;44059;SigLIP2;0.95362186;CLIP;0.7598851;DINO;0.17240044
7;1049;69792;SigLIP2;0.9540601;CLIP;0.7798445;DINO;0.12045639
8;1320;67142;SigLIP2;0.95374036;CLIP;0.60280734;DINO;0.288077
9;1320;32903;SigLIP2;0.9514687;CLIP;0.60505974;DINO;0.17258234
10;1370;43200;SigLIP2;0.953222;CLIP;0.54323184;DINO;0.31002027
11;1416;52621;SigLIP2;0.9683666;CLIP;0.75772643;DINO;0.47689265
12;1416;32870;SigLIP2;0.9525018;CLIP;0.81785595;DINO;0.5862485
13;1487;64191;SigLIP2;0.95199573;CLIP;0.5576972;DINO;-0.0067680553
14;1853;14317;SigLIP2;0.9508994;CLIP;0.86992145;DINO;0.39031717
15;1896;80999;SigLIP2;0.9539339;CLIP;0.54613775;DINO;0.5989179
16;2651;15100;SigLIP2;0.9715614;CLIP;0.8718566;DINO;0.5475181
17;2651;20900;SigLIP2;0.95934576;CLIP;0.58769935;DINO;0.019615993
18;2651;15308;SigLIP2;0.95866513;CLIP;0.68828875;DINO;0.06432636
19;4024;58474;SigLIP2;0.95951486;CLIP;0.8930164;DINO;0.41046965
20;4024;41278;SigLIP2;0.95512134;CLIP;0.8488413;DINO;0.49449039
21;4024;88218;SigLIP2;0.9547347;CLIP;0.8494632;DINO;0.3418143
22;4241;93424;SigLIP2;0.9504566;CLIP;0.55416167;DINO;0.028690638
23;5118;50638;SigLIP2;0.96759653;CLIP;0.8994659;DINO;0.2137141
24;5118;55415;SigLIP2;0.9631818;CLIP;0.85967976;DINO;0.0036606696
25;5118;52052;SigLIP2;0.9604722;CLIP;0.7289071;DINO;0.051177338
26;5118;20900;SigLIP2;0.9586444;CLIP;0.6445997;DINO;-0.018631602
27;5201;47565;SigLIP2;0.9508585;CLIP;0.7441937;DINO;0.02365993
28;5610;49656;SigLIP2;0.953418;CLIP;0.7665074;DINO;0.07764201
29;5746;55321;SigLIP2;0.95662934;CLIP;0.592006;DINO;0.24987054
30;5845;33340;SigLIP2;0.95874757;CLIP;0.89175344;DINO;0.22699985
31;5983;54951;SigLIP2;0.9572992;CLIP;0.8162617;DINO;0.2976612
32;6111;46321;SigLIP2;0.9559234;CLIP;0.54499406;DINO;0.017762033
33;6347;6509;SigLIP2;0.9508369;CLIP;0.61949575;DINO;0.10821606
34;6697;81328;SigLIP2;0.95651174;CLIP;0.79459405;DINO;0.41134584
35;8015;48019;SigLIP2;0.9660553;CLIP;0.62142694;DINO;0.088089086
36;8919;87204;SigLIP2;0.95420134;CLIP;0.8455727;DINO;0.55874425
37;8919;76650;SigLIP2;0.9522011;CLIP;0.74210835;DINO;0.08851937
