;id_1;id_2;base_name;score_base;ref_1_name;score_ref_1;ref_2_name;score_ref_2
0;1434;35370;SigLIP;0.95697105;CLIP;0.68242764;DINO;0.2436682
1;5118;50638;SigLIP;0.9568369;CLIP;0.89942276;DINO;0.21369743
2;5118;41278;SigLIP;0.9563563;CLIP;0.91979575;DINO;0.5369067
3;9645;80658;SigLIP;0.9792074;CLIP;0.59169745;DINO;0.1172642
4;9645;88803;SigLIP;0.97015524;CLIP;0.44079024;DINO;0.06307247
5;9645;54918;SigLIP;0.96561974;CLIP;0.5849746;DINO;0.33726263
6;9645;15738;SigLIP;0.964206;CLIP;0.3962909;DINO;0.0503397
7;10089;31234;SigLIP;0.95029455;CLIP;0.4663995;DINO;0.06515938
8;11800;52757;SigLIP;0.9583545;CLIP;0.6967354;DINO;0.3373121
9;14454;75271;SigLIP;0.9533662;CLIP;0.42742813;DINO;0.41566575
10;15738;80658;SigLIP;0.96004856;CLIP;0.36201578;DINO;0.05002358
11;15738;88803;SigLIP;0.9596111;CLIP;0.33489978;DINO;0.0042883884
12;15738;96859;SigLIP;0.9580264;CLIP;0.30734617;DINO;-0.043082237
13;18842;19949;SigLIP;0.966365;CLIP;0.7666582;DINO;0.10253492
14;23922;66846;SigLIP;0.96327615;CLIP;0.6406014;DINO;0.12764621
15;25091;96896;SigLIP;0.953066;CLIP;0.930105;DINO;0.5591779
16;29402;71076;SigLIP;0.9582225;CLIP;0.6718646;DINO;0.31137797
17;33622;88889;SigLIP;0.95033634;CLIP;0.8940125;DINO;0.3407296
18;38305;69596;SigLIP;0.9748858;CLIP;0.66303664;DINO;0.029421236
19;38305;78339;SigLIP;0.9548069;CLIP;0.6628361;DINO;0.06813042
20;38554;72704;SigLIP;0.97640306;CLIP;0.6120843;DINO;0.091142155
21;38554;54177;SigLIP;0.97065395;CLIP;0.649331;DINO;0.12124873
22;41278;50638;SigLIP;0.957206;CLIP;0.91608965;DINO;0.16600096
23;42236;66658;SigLIP;0.9567186;CLIP;0.49563307;DINO;0.060559515
24;42236;58007;SigLIP;0.95623934;CLIP;0.5008584;DINO;0.027029116
25;42236;48596;SigLIP;0.95073485;CLIP;0.59582984;DINO;0.06684847
26;48596;66658;SigLIP;0.96596444;CLIP;0.54228246;DINO;0.0021092854
27;48596;58007;SigLIP;0.9659326;CLIP;0.5283448;DINO;0.034833275
28;54177;72704;SigLIP;0.9782158;CLIP;0.64211357;DINO;0.11080061
29;54918;63089;SigLIP;0.9772692;CLIP;0.49675372;DINO;0.055745583
30;54918;80658;SigLIP;0.9745832;CLIP;0.5496991;DINO;0.26948145
31;54918;88803;SigLIP;0.969676;CLIP;0.4509096;DINO;-0.0058101397
32;58007;66658;SigLIP;0.9629822;CLIP;0.5691035;DINO;0.13585377
33;58007;79143;SigLIP;0.96067417;CLIP;0.50351757;DINO;0.0035542436
34;63089;80658;SigLIP;0.9731276;CLIP;0.43981296;DINO;0.051313993
35;63089;88803;SigLIP;0.9718698;CLIP;0.46666682;DINO;0.057586893
36;63089;96859;SigLIP;0.9622337;CLIP;0.5242929;DINO;0.05862567
37;69596;78339;SigLIP;0.9502667;CLIP;0.77436304;DINO;0.49159402
38;70312;96896;SigLIP;0.95916605;CLIP;0.739372;DINO;0.3668418
39;71086;72528;SigLIP;0.95534724;CLIP;0.89479274;DINO;0.43011343
40;78693;88975;SigLIP;0.9813356;CLIP;0.90313977;DINO;0.5794099
41;80658;88803;SigLIP;0.97832584;CLIP;0.40573883;DINO;0.026078686
42;84404;93600;SigLIP;0.9581287;CLIP;0.325882;DINO;-0.029746175
43;88803;96859;SigLIP;0.9685347;CLIP;0.44555303;DINO;0.044973873
44;54918;96859;SigLIP;0.9642476;CLIP;0.38785034;DINO;0.033030584
45;80658;96859;SigLIP;0.9633939;CLIP;0.43172258;DINO;-0.041042186
