;id_1;id_2;base_name;score_base;ref_1_name;score_ref_1;ref_2_name;score_ref_2
0;430;46062;CLIP;0.972406;SigLIP;0.43436125;DINO;0.89601374
1;540;99759;CLIP;0.9611961;SigLIP;0.4276731;DINO;0.88607204
2;540;88939;CLIP;0.9570591;SigLIP;0.36424538;DINO;0.89318955
3;540;58773;CLIP;0.9504739;SigLIP;0.27655137;DINO;0.83827424
4;1091;75420;CLIP;0.96526265;SigLIP;0.25439048;DINO;0.97228354
5;1239;52877;CLIP;0.9553968;SigLIP;0.17498823;DINO;0.88717085
6;1561;17562;CLIP;0.95848346;SigLIP;0.5004978;DINO;0.91669595
7;1671;45702;CLIP;0.95007926;SigLIP;0.28479058;DINO;0.92963374
8;2382;44284;CLIP;0.9563613;SigLIP;0.5272533;DINO;0.8383278
9;2582;37860;CLIP;0.957248;SigLIP;0.36333057;DINO;0.9058268
10;2677;23569;CLIP;0.95002043;SigLIP;0.5510069;DINO;0.8567139
11;2794;31747;CLIP;0.95364106;SigLIP;0.50880384;DINO;0.91647226
12;3169;67844;CLIP;0.9581981;SigLIP;0.4765738;DINO;0.9088069
13;3443;49163;CLIP;0.9531583;SigLIP;0.17858826;DINO;0.848874
14;4208;70174;CLIP;0.9560797;SigLIP;0.44305044;DINO;0.7764838
15;4208;15405;CLIP;0.9552374;SigLIP;0.2183685;DINO;0.8414037
16;4208;99759;CLIP;0.952814;SigLIP;0.26401222;DINO;0.8609106
17;4208;96240;CLIP;0.95214367;SigLIP;0.1657066;DINO;0.7899059
18;4646;16981;CLIP;0.9678303;SigLIP;0.56686366;DINO;0.8645929
19;4758;6762;CLIP;0.9528129;SigLIP;0.58503723;DINO;0.947726
20;4869;81700;CLIP;0.95016515;SigLIP;0.40650338;DINO;0.94391114
21;4967;10275;CLIP;0.9545829;SigLIP;0.5178889;DINO;0.9052292
22;5109;71839;CLIP;0.95153123;SigLIP;0.09767398;DINO;0.88683474
23;5411;23569;CLIP;0.9607998;SigLIP;0.4460525;DINO;0.93412495
24;5411;26475;CLIP;0.9544281;SigLIP;0.28867924;DINO;0.90952206
25;5550;5802;CLIP;0.963815;SigLIP;0.22115085;DINO;0.93441176
26;5550;89260;CLIP;0.95213205;SigLIP;0.32919088;DINO;0.9120264
